REACTANT,REAGENT,PRODUCT
O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)s1,[BH4-].CO,OCc1ccc(-c2ccc(C(F)(F)F)cc2)s1
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCN(c2ccc(F)cc2)CC1,[H+],NC(Cc1ccccc1)C(=O)N1CCN(c2ccc(F)cc2)CC1
c1ccc(C(c2ccccc2)N2CCNCC2)cc1.CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1
O=[N+](O)c1cccc(F)c1CBr.C[S-],,CSCc1c(F)cccc1[N+](=O)O
CC1(c2cc(F)cc(F)c2)NC(=O)NC1=O.COc1ccc(CCl)cc1,,COc1ccc(CN2C(=O)NC(C)(c3cc(F)cc(F)c3)C2=O)cc1
COc1cc2nccc(Oc3ccc(N)c(C)c3C)c2cc1OC.O=C(N=C=S)c1ccccc1,,COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4ccccc4)c(C)c3C)c2cc1OC
O=C(O)C#Cc1ccc(-c2ccccc2)cc1.CCN(CC)CCOc1ccc(N)cc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,CCN(CC)CCOc1ccc(NC(=O)C#Cc2ccc(-c3ccccc3)cc2)cc1Cl
CN1CCC(OS(C)(=O)=O)C1.NC(=O)c1cc(F)ccc1O,,CN1CCC(Oc2ccc(F)cc2C(N)=O)C1
O=C(O)C1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21.CC(C)(O)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(OC(=O)C1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O
COCN1c2cc(CO)c(OC)cc2Oc2nccnc21,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,COCN1c2cc(C=O)c(OC)cc2Oc2nccnc21
CC1(C)OB(c2ccc(CBr)cc2)OC1(C)C.Cc1cc(O)c2ccccc2n1,[H-].[Na+],Cc1cc(OCc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c2ccccc2n1
Cc1nc2c(OCC3CCCCC3)cccn2c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,[H+],Cc1nc2c(OCC3CCCCC3)cccn2c1C(=O)NC1CCNCC1
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)nc1)nn2C1CCC(=O)CC1.CN1CCNCC1,[H+].[BH3-]C#N.[Na+],CN1CCN(C2CCC(n3nc(-c4ccc(Oc5ccccc5)nc4)c4c(N)ncnc43)CC2)CC1
CC(C)(C)OC(=O)N1Cc2ccccc2CC1C(=O)Nc1cccc(-c2csc(SCC(=O)NC3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)n2)c1,[H+],O=C(CSc1nc(-c2cccc(NC(=O)C3Cc4ccccc4CN3)c2)cs1)NC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1
CC(=O)c1cccc(C(=O)O)c1.NO,[H+],CC(=NO)c1cccc(C(=O)O)c1
FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12.Cn1c(C=O)cc2ccccc21,[H+].[BH3-]C#N.[Na+],Cn1c(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc2ccccc21
CC(=O)c1ccnc(NC(=O)OC(C)(C)C)c1.CC(=O)N1CCNCC1,[H+].[BH3-]C#N.[Na+],CC(=O)N1CCN(C(C)c2ccnc(NC(=O)OC(C)(C)C)c2)CC1
CC1(C)C(=O)C=CC1=O,[BH4-].CO,CC1(C)C(=O)C=CC1O
O=C(NCCCl)Nc1ccc(C(F)(F)F)cc1,,O=C1NCCN1c1ccc(C(F)(F)F)cc1
Cc1ccc(O)c(I)n1.CI,[H-].[Na+],COc1ccc(C)nc1I
CCCCCCCCCCCCO.O=C(Cl)c1ccccc1[N+](=O)O,[H-].[Na+],CCCCCCCCCCCCOC(=O)c1ccccc1[N+](=O)O
CCN(CC)CCc1c[nH]c2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc12.CCI,,CCN(CC)CCc1c[nH]c2ccc(N(CC)S(=O)(=O)c3ccc4ccccc4c3)cc12
O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12.Cc1ccc(S(=O)(=O)NC(C)(C)CO)cc1N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(S(=O)(=O)NC(C)(C)CO)cc1NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12
COCCOc1ccc(C=CC(=O)O)c(OCC2CCCCC2)c1.CCCCCS(N)(=O)=O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCS(=O)(=O)NC(=O)C=Cc1ccc(OCCOC)cc1OCC1CCCCC1
O=C1CN(C(=O)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Cl)cc1.Nc1ccncn1,,O=C1CN(C(=O)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccncn2)cc1
COc1ccc(CC2c3c(O)ccc(OC)c3CCN2CC(=O)NCc2ccccn2)cc1OC.CCC(C)Br,,CCC(C)Oc1ccc(OC)c2c1C(Cc1ccc(OC)c(OC)c1)N(CC(=O)NCc1ccccn1)CC2
CC(=O)Nc1c(N)cccc1OCc1ccccc1.CCOC(=O)CBr,,CCOC(=O)CNc1cccc(OCc2ccccc2)c1NC(C)=O
CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O.COc1ccc(CCl)cc1,[H-].[Na+],CCOC(=O)c1cnc(N2CCc3ccccc32)nc1OCc1ccc(OC)cc1
COc1ccccc1N(CC(=O)OC(C)(C)C)C(=O)CN.Cc1cccc(N=C=O)c1,,COc1ccccc1N(CC(=O)OC(C)(C)C)C(=O)CNC(=O)Nc1cccc(C)c1
COc1cc(C(=O)O)ccc1NC1CCN(C(=O)OC(C)(C)C)CC1.CCS(=O)(=O)c1ccc(Cl)cc1NN,C(=NC1CCCCC1)=NC1CCCCC1,CCS(=O)(=O)c1ccc(Cl)cc1NNC(=O)c1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c(OC)c1
c1ccc(Oc2ccc(C3CCNCC3)cc2)cc1.BrCCCc1ccccc1,,c1ccc(CCCN2CCC(c3ccc(Oc4ccccc4)cc3)CC2)cc1
O=C(CCl)Nc1cc(O)ccc1O,[H-].[Na+],O=C1COc2ccc(O)cc2N1
OC(c1ccccc1F)c1ccccc1F.COC(=O)c1cc([N+](=O)O)ccc1O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COC(=O)c1cc([N+](=O)O)ccc1OC(c1ccccc1F)c1ccccc1F
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN)c2n1.COC(=O)Cc1cccc(C=O)c1,[H+].[BH3-]C#N.[Na+],CCCCOc1nc(N)c2[nH]c(=O)n(CCCNCc3cccc(CC(=O)OC)c3)c2n1
Cc1cc(Cl)ncc1C1=C(O)c2ncccc2CS1(=O)=O.CC(C)(C)C(=O)Cl,[H-].[Na+],Cc1cc(Cl)ncc1C1=C(OC(=O)C(C)(C)C)c2ncccc2CS1(=O)=O
Oc1ccc2c(c1)CCNC2c1ccc(OCCN2CCCC2)cc1.O=Cc1ccc(-n2ccnc2)cc1,[H+].[BH3-]C#N.[Na+],Oc1ccc2c(c1)CCN(Cc1ccc(-n3ccnc3)cc1)C2c1ccc(OCCN2CCCC2)cc1
NNc1ccc(Br)cn1.CC(C)C(=O)Cl,,CC(C)C(=O)NNc1ccc(Br)cn1
COC(=O)c1cc(C)n[nH]1.BrCc1ccccc1,,COC(=O)c1cc(C)nn1Cc1ccccc1
C=CCCOCC=O.NO,[H+],C=CCCOCC=NO
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1(C(=O)O)CCCCC1,,CC(C)(C)OC(=O)NC1(C(=O)O)CCCCC1
COC(=O)c1[nH]c(=O)[nH]c1CSc1ccc(O)cc1.Cc1cc(CO)c2ccccc2n1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COC(=O)c1[nH]c(=O)[nH]c1CSc1ccc(OCc2cc(C)nc3ccccc23)cc1
COC(=O)C(CCC(Cc1ccccc1)C(=O)O)Cc1ccccc1.NC1CCCCN(c2ccccc2)C1=O,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(CCC(Cc1ccccc1)C(=O)NC1CCCCN(c2ccccc2)C1=O)Cc1ccccc1
CCOC(=O)C(F)=C(C)c1cc2c(cc1OCC)OC(C)(C)C=C2c1ccccc1,[AlH4-].[AlH4-].[H+],CCOc1cc2c(cc1C(C)=C(F)CO)C(c1ccccc1)=CC(C)(C)O2
Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CCN(C(=O)OC(C)(C)C)C2,[H+],Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CCNC2
Cc1nc(-c2ccccc2)cc(-c2ccc(CO)o2)c1C(=O)NCCN1CCOCC1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1nc(-c2ccccc2)cc(-c2ccc(C=O)o2)c1C(=O)NCCN1CCOCC1
NC(=O)c1ccc(-c2ccccc2F)c2c1[nH]c1cc(CO)ccc12.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCc1ccc2c(c1)[nH]c1c(C(N)=O)ccc(-c3ccccc3F)c12
NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12
O=C(O)c1ccc(O)c(O)c1.CCCC(N)CCC,C(=NC1CCCCC1)=NC1CCCCC1,CCCC(CCC)NC(=O)c1ccc(O)c(O)c1
CC(C)(C)[Si](C)(C)Oc1cccc2cc[nH]c12.CCOC(=O)CBr,,CCOC(=O)Cn1ccc2cccc(O[Si](C)(C)C(C)(C)C)c21
Cc1ccc(S(=O)(=O)Cl)s1.COc1nc(Cl)cnc1N,,COc1nc(Cl)cnc1NS(=O)(=O)c1ccc(C)s1
CC(C)(C)OC(=O)NC1CCCCC1Nc1ncc2cncc(-c3c[nH]c4cnccc34)c2n1,[H+],NC1CCCCC1Nc1ncc2cncc(-c3c[nH]c4cnccc34)c2n1
O=C(c1nnc(-c2ccccc2)o1)N1CC(O)C1.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OC1CN(C(=O)c2nnc(-c3ccccc3)o2)C1
CCCCCCCOc1ccc(C(=O)CBr)cc1.O=C(O)c1ccc(Br)cc1,[H-].[Na+],CCCCCCCOc1ccc(C(=O)COC(=O)c2ccc(Br)cc2)cc1
O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F.CCOc1ccc(C(=O)NCCN)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOc1ccc(C(=O)NCCNC(=O)c2cn(-c3ccccc3)nc2C(F)(F)F)cc1
Cc1c(CCl)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1NCC2COc3ccccc3N12,,Cc1c(CN2CC3COc4ccccc4N3C2=O)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1
CC1CN(CC(=O)Nc2cccc3ncccc23)CCN1.N#Cc1ccc(S(=O)(=O)Cl)cc1,,CC1CN(CC(=O)Nc2cccc3ncccc23)CCN1S(=O)(=O)c1ccc(C#N)cc1
N#CC1(c2ccccc2)CCC(=O)CC1.C1CNCCN1,[H+].[BH3-]C#N.[Na+],N#CC1(c2ccccc2)CCC(N2CCNCC2)CC1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCCC1CCNCC1,,CC(C)(C)OC(=O)N1CCC(CCO)CC1
CCCCCC=CC(=O)O.COC(=O)C(N)CC(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCC=CC(=O)NC(CC(C)C)C(=O)OC
CC(NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3ccc(C(=O)O)s3)nc12)C(C)(C)C.NC1CCOCC1,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3ccc(C(=O)NC4CCOCC4)s3)nc12)C(C)(C)C
CC1(C)CC(O)(c2cccc(OCc3ccccc3)c2)CCO1.CI,[H-].[Na+],COC1(c2cccc(OCc3ccccc3)c2)CCOC(C)(C)C1
CC(C)S(=O)(=O)NC1CCCC=C1c1ccc(OCCN)cc1.CC(C)S(=O)(=O)Cl,,CC(C)S(=O)(=O)NCCOc1ccc(C2=CCCCC2NS(=O)(=O)C(C)C)cc1
O=C(Nc1sc(-c2ccccc2)cc1C(=O)O)Nc1c(Cl)cccc1Cl.COC(=O)C(N)C1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(NC(=O)c1cc(-c2ccccc2)sc1NC(=O)Nc1c(Cl)cccc1Cl)C1CCCCC1
CCCc1c2c(cc(C(C)=O)c1OCCCBr)CCC(C)(CCC(=O)OCC)O2.CCCc1c(O)ccc(C(C)=O)c1O,[H-].[Na+],CCCc1c(OCCCOc2c(C(C)=O)cc3c(c2CCC)OC(C)(CCC(=O)OCC)CC3)ccc(C(C)=O)c1O
CS(=O)(=O)OCC1COc2ccccc2O1.Fc1ccc2c(C3CCNCC3)noc2c1,,Fc1ccc2c(C3CCN(CC4COc5ccccc5O4)CC3)noc2c1
OCCOCc1ccccc1.BrCCCCCCBr,[H-].[Na+],BrCCCCCCOCCOCc1ccccc1
CC(N)(C#N)Cn1nc2c(Br)cc(Cl)c(Br)c2n1.N#Cc1ccc(C(=O)Cl)cc1,,CC(C#N)(Cn1nc2c(Br)cc(Cl)c(Br)c2n1)NC(=O)c1ccc(C#N)cc1
C=C(CBr)C(=O)OC.CNC,,C=C(CN(C)C)C(=O)OC
O=C(Cl)CCCc1ccccc1.CCCCCCC(C)N,,CCCCCCC(C)NC(=O)CCCc1ccccc1
COc1ccc2[nH]c3c(-c4ccccc4)cc4c(c3c2c1)C(=O)NC4=O,BrB(Br)Br.O,O=C1NC(=O)c2c1cc(-c1ccccc1)c1[nH]c3ccc(O)cc3c21
Cc1nc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)CCC3NC(=O)C2(N)CC2)no1.O=C(O)c1ccno1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)CCC3NC(=O)C2(NC(=O)c3ccno3)CC2)no1
BrCCCCCCCCc1ccccc1.Cc1cc(C=O)c(O)c(C=O)c1,[H-].[Na+],Cc1cc(C=O)c(OCCCCCCCCc2ccccc2)c(C=O)c1
O=C1CCC(CO)=NN1CCCC(F)(F)F,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,O=CC1=NN(CCCC(F)(F)F)C(=O)CC1
O=C1NC(Cc2ccccc2)CO1.Cc1cc(Br)ccc1CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(Br)ccc1CC(=O)N1C(=O)OCC1Cc1ccccc1
CCCc1cc(C(F)(F)F)ccc1C=CC(=O)O.C#Cc1cc(CN)cc(F)c1NS(C)(=O)=O,C(=NC1CCCCC1)=NC1CCCCC1,C#Cc1cc(CNC(=O)C=Cc2ccc(C(F)(F)F)cc2CCC)cc(F)c1NS(C)(=O)=O
O=C1Nc2ccccc2C1=O.CC(=O)OC(C)=O,,CC(=O)N1C(=O)C(=O)c2ccccc21
O=S(=O)(Cl)c1cc(Cl)sc1Cl.CSC(=N)N,,CSC(=N)NS(=O)(=O)c1cc(Cl)sc1Cl
CC(C)(C)OC(=O)N1CCC(NCCCC(NC(=O)OCc2ccccc2)C(=O)O)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)N1CCC(N2CCCC(NC(=O)OCc3ccccc3)C2=O)CC1
COC(=O)Cc1ccc(O)c(Br)c1.CI,[H-].[Na+],COC(=O)Cc1ccc(OC)c(Br)c1
CCCN(c1ncccc1N)C1CCN(Cc2ccccc2)CC1.CC=O,[H+].[BH3-]C#N.[Na+],CCCN(c1ncccc1NCC)C1CCN(Cc2ccccc2)CC1
CS(=O)(=O)c1ccc(SCC(F)(F)F)c(C(=O)O)c1.Fc1cc(C(F)(F)F)cnc1N1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,CS(=O)(=O)c1ccc(SCC(F)(F)F)c(C(=O)N2CCN(c3ncc(C(F)(F)F)cc3F)CC2)c1
O=Cc1ccccc1NC(=O)c1cccc(O)c1.N#Cc1ccc(Cn2cncc2CCN)cc1F,[H+].[BH3-]C#N.[Na+],N#Cc1ccc(Cn2cncc2CCNCc2ccccc2NC(=O)c2cccc(O)c2)cc1F
BrCCOc1cccc2c1c1ccccc1n2Cc1ccccc1.NCc1ccccn1,,c1ccc(Cn2c3ccccc3c3c(OCCNCc4ccccn4)cccc32)cc1
O=C(Cl)c1ccc(Br)s1.CNc1ccccc1F,,CN(C(=O)c1ccc(Br)s1)c1ccccc1F
O=[N+](O)c1ccc2oc(CO)cc2c1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,O=Cc1cc2cc([N+](=O)O)ccc2o1
COc1ccc(CCC2NCCc3ncccc32)cc1.CNC(=O)C(Br)c1ccccc1,,CNC(=O)C(c1ccccc1)N1CCc2ncccc2C1CCc1ccc(OC)cc1
CCCCCCCCCCCCCCCCBr.COC(=O)c1ccc(N)cc1F,,CCCCCCCCCCCCCCCCNc1ccc(C(=O)OC)c(F)c1
CC(OCc1ccccc1)C(NC(=O)c1ccc(F)cc1N)C(=O)OCc1ccccc1.Cc1cc(C)c(N=C=O)c(C)c1,,Cc1cc(C)c(NC(=O)Nc2cc(F)ccc2C(=O)NC(C(=O)OCc2ccccc2)C(C)OCc2ccccc2)c(C)c1
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(Cl)c(I)c1.CC1(O)CNC1,,CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2I)C1
CCCCN1C(=O)C(C)(C)c2cc(N)c([N+](=O)O)cc21.CC(C)Oc1ccc(CCC(=O)Cl)cc1,,CCCCN1C(=O)C(C)(C)c2cc(NC(=O)CCc3ccc(OC(C)C)cc3)c([N+](=O)O)cc21
NC(Cc1c[nH]cn1)C(=O)N1CCC(O)CC1.O=C(O)c1cc2cc(Cl)ccc2[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NC(Cc1c[nH]cn1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1
O=C(O)C(O)(c1ccccc1)C1CCCC1.CC(C)(C)OC(=O)N1CCC(O)C1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)N1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
O=C(Cl)OCc1ccccc1.O=C(O)C1CC(O)CN1,,O=C(O)C1CC(O)CN1C(=O)OCc1ccccc1
Nc1ncc(Br)cc1O.ClCc1cccnc1,[H-].[Na+],Nc1ncc(Br)cc1OCc1cccnc1
CC(N)C(Oc1ccc2c(cnn2-c2cccc(CO)c2)c1)c1ccccc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,CC(NC(=O)C(F)(F)F)C(Oc1ccc2c(cnn2-c2cccc(CO)c2)c1)c1ccccc1
c1ccc(C(c2ccccc2)N2CCNCC2)cc1.O=[N+](O)c1cc(CCl)ccc1Cl,,O=[N+](O)c1cc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)ccc1Cl
Nc1cnc2ccccc2c1N.Cc1ccc(C(=O)O)s1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(C(=O)Nc2cnc3ccccc3c2N)s1
CCOC(=O)Cc1ccc(OC)c(Oc2ccc(N)cc2CN(CC)C(=O)C2CC2)c1.O=C(Cl)c1ccc(Cl)cc1,,CCOC(=O)Cc1ccc(OC)c(Oc2ccc(NC(=O)c3ccc(Cl)cc3)cc2CN(CC)C(=O)C2CC2)c1
CC(C)CN(C(CO)CCCCNC(=O)C(N)Cc1ccc2ccccc2c1)S(=O)(=O)c1ccc(N)cc1.O=C(Cl)N1CCOCC1,,CC(C)CN(C(CO)CCCCNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)N1CCOCC1)S(=O)(=O)c1ccc(N)cc1
COc1ncc(Br)cc1C=O.O=C1Cc2ccccc2N1,[OH-],COc1ncc(Br)cc1C=C1C(=O)Nc2ccccc21
CCCCCCNCc1ccc(F)c(C(=O)OC)c1.O=S(=O)(Cl)c1ccc(Br)cc1,,CCCCCCN(Cc1ccc(F)c(C(=O)OC)c1)S(=O)(=O)c1ccc(Br)cc1
Cc1nc2c(OCc3c(Cl)ccc(N)c3Cl)cccn2c1Br.CC(=O)OC(C)=O,,CC(=O)Nc1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1Cl
CCOC(OCC)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccc(N)cc1O.CSc1nc2ccccc2n1CC(C)O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCOC(OCC)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccc(N)cc1OC(C)Cn1c(SC)nc2ccccc21
CC(C)(C)OC(=O)N1CCNCC1.ClCC1CO1,,CC(C)(C)OC(=O)N1CCN(CC2CO2)CC1
O=C(O)C(c1ccccc1)c1ccccc1.O=[N+](O)c1ccccc1O,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Oc1ccccc1[N+](=O)O)C(c1ccccc1)c1ccccc1
CC(C)(C)OC(=O)N1CCc2[nH]c3c(N)cccc3c2C1.O=C(Cl)CCCl,,CC(C)(C)OC(=O)N1CCc2[nH]c3c(NC(=O)CCCl)cccc3c2C1
O=C1NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)S1.BrCc1ccccn1,,O=C1SC(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1Cc1ccccn1
Cn1c2c(c3ccc(-n4ccc(OCc5ccc(Cl)cc5)cc4=O)cc31)CN(C(=O)OC(C)(C)C)CC2,[H+],Cn1c2c(c3ccc(-n4ccc(OCc5ccc(Cl)cc5)cc4=O)cc31)CNCC2
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc([N+](=O)O)c2ccccc12,,CC(C)(C)OC(=O)Nc1ccc([N+](=O)O)c2ccccc12
Cc1cc(C(=O)O)nn1Cc1ccc(Cl)nc1.N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C(N)=O)nn1Cc1ccc(Cl)nc1
Cc1cnc(-c2nc(N3CCC(NC(=O)OC(C)(C)C)CC3)ccc2Cl)c(C)c1,[H+],Cc1cnc(-c2nc(N3CCC(N)CC3)ccc2Cl)c(C)c1
CC(C)(C(=O)O)c1ccc([N+](=O)O)c(Cl)c1.CC(C)CNCC(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)CN(CC(C)C)C(=O)C(C)(C)c1ccc([N+](=O)O)c(Cl)c1
CC(C)OC(=O)N1CCC(C(C)CO)CC1.CS(=O)(=O)Cl,[H-].[Na+],CC(C)OC(=O)N1CCC(C(C)COS(C)(=O)=O)CC1
O=c1oc(-c2cc(Cl)cc3c2OCCC3)nn1C1CCNCC1.O=C1Cc2ccccc2C1,[H+].[BH3-]C#N.[Na+],O=c1oc(-c2cc(Cl)cc3c2OCCC3)nn1C1CCN(C2Cc3ccccc3C2)CC1
COC1CC(C(=O)Nc2ccc(N3CCCCC3=O)cc2F)N(C(=O)OC(C)(C)C)C1,[H+],COC1CNC(C(=O)Nc2ccc(N3CCCCC3=O)cc2F)C1
CCNc1cccnc1N1CCNCC1.COc1c(C)cc(C(=O)O)cc1C,C(=NC1CCCCC1)=NC1CCCCC1,CCNc1cccnc1N1CCN(C(=O)c2cc(C)c(OC)c(C)c2)CC1
CCOC(=O)C(C)N.O=C(Cl)CCl,,CCOC(=O)C(C)NC(=O)CCl
CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1.C=C(C)C(=O)Cl,[H-].[Na+],C=C(C)C(=O)OCCCCCCCCCCc1cc(CCCCCCC)ccc1O
CS(=O)(=O)c1nc2nc(I)c(Cl)cc2[nH]1.C=CCBr,,C=CCn1c(S(C)(=O)=O)nc2nc(I)c(Cl)cc21
