MC,Reactants,Reagents,Products
carbonyl_reduction,CC(=O)c1cc(Cl)c2cccnc2c1-c1ccccc1F,[BH4-].CO,CC(O)c1cc(Cl)c2cccnc2c1-c1ccccc1F
SN2,O=[N+](O)c1cccc(F)c1CBr.C[S-],,CSCc1c(F)cccc1[N+](=O)O
SN2,CC(C)(C)OC(=O)CBr.CCn1c(C)c[nH]c1=O,,CCn1c(C)cn(CC(=O)OC(C)(C)C)c1=O
SN1,BrC(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ncc[nH]1,,O=Cc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1
DCC_condensation,Cc1ccc(N2CCNCC2)c(C)c1.O=C(O)c1ccc(Br)cc1F,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(N2CCN(C(=O)c3ccc(Br)cc3F)CC2)c(C)c1
nucleophilic_attack_to_iso(thio)cyanate,CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(N)cc3F)ncn2)C1.O=C(Cc1ccc(F)cc1)N=C=S,,CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(NC(=S)NC(=O)Cc4ccc(F)cc4)cc3F)ncn2)C1
DCC_condensation,Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1.O=C(O)c1cccc(C(F)(F)F)c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(C(F)(F)F)c1
DCC_condensation,CC(NC(=O)Cc1ccccc1)C(=O)O.COC(=O)C(N)C(C)C,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(NC(=O)C(C)NC(=O)Cc1ccccc1)C(C)C
Boc_deprotection,COC(=O)C(Cc1ccc(OCCn2c(=O)sc3cc(C(=O)c4ccccc4)ccc32)cc1)NC(=O)OC(C)(C)C,[H+],COC(=O)C(N)Cc1ccc(OCCn2c(=O)sc3cc(C(=O)c4ccccc4)ccc32)cc1
O_demethylation,COc1ccc(-c2ccc(C(C)=O)cc2C)cc1,BrB(Br)Br.O,CC(=O)c1ccc(-c2ccc(O)cc2)c(C)c1
DCC_condensation,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COC(=O)CCCCN,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)CCCCNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C
Boc_deprotection,CC(C)(C)OC(=O)N1Cc2ccccc2CC1C(=O)Nc1cccc(-c2csc(SCC(=O)NC3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)n2)c1,[H+],O=C(CSc1nc(-c2cccc(NC(=O)C3Cc4ccccc4CN3)c2)cs1)NC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1
SN2,CC1(C)OB(c2cn[nH]c2)OC1(C)C.ClCc1ccncc1,,CC1(C)OB(c2cnn(Cc3ccncc3)c2)OC1(C)C
SN2,O=C1NC(=O)C2(c3ccc([N+](=O)O)cc3)CC1C2.C=CCBr,,C=CCN1C(=O)C2CC(c3ccc([N+](=O)O)cc3)(C2)C1=O
alcohol_attack_to_carbonyl_or_sulfonyl,OCCOc1cccc2ccccc12.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCCOc1cccc2ccccc12
carbonyl_reduction,CC1(C)C(=O)C=CC1=O,[BH4-].CO,CC1(C)C(=O)C=CC1O
SN2,CN(C)c1cccc(OCC2=CC=C(CO[Si](C)(C)C(C)(C)C)SS2)c1,[F-],CN(C)c1cccc(OCC2=CC=C(CO)SS2)c1
SN2,Nc1ccc(S(=O)(=O)O)cc1.ClCc1ccc(Cl)cc1Cl,,O=S(=O)(O)c1ccc(NCc2ccc(Cl)cc2Cl)cc1
SN2_alcohol(thiol),CN(C(=O)OC(C)(C)C)C1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C#CCCCO)cc21.CI,[H-].[Na+],COCCCC#Cc1ccc2c(c1)C(N(C)C(=O)OC(C)(C)C)CCC2c1ccc(Cl)c(Cl)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COc1ccc2ncc(F)c(CCN3CCC(CN)C3)c2n1.O=C1CSc2ccc(S(=O)(=O)Cl)cc2N1,,COc1ccc2ncc(F)c(CCN3CCC(CNS(=O)(=O)c4ccc5c(c4)NC(=O)CS5)C3)c2n1
Boc_deprotection,COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,[H+],COC(=O)c1cccc2[nH]c(NCC3CCNCC3)nc12
DCC_condensation,Cc1ccc(-c2nc(N)nc3sc(C(=O)O)cc23)c(C)c1.CCCN,C(=NC1CCCCC1)=NC1CCCCC1,CCCNC(=O)c1cc2c(-c3ccc(C)cc3C)nc(N)nc2s1
SN2,Cc1sc2cc(OCCCCBr)ccc2c1-c1ccc(C(F)(F)F)cc1.OC1CCNCC1,,Cc1sc2cc(OCCCCN3CCC(O)CC3)ccc2c1-c1ccc(C(F)(F)F)cc1
reductive_amination,O=C1CCCN(Cc2ccccc2)C1.CN,[H+].[BH3-]C#N.[Na+],CNC1CCCN(Cc2ccccc2)C1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)C(F)Br.CC(C)N,,CC(C)NC(=O)C(F)Br
SN2_alcohol(thiol),CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O.COc1ccc(CCl)cc1,[H-].[Na+],CCOC(=O)c1cnc(N2CCc3ccccc32)nc1OCc1ccc(OC)cc1
DCC_condensation,N=C(N)N1CCC(CCC(=O)O)CC1.Oc1ccc(-c2ccccc2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,N=C(N)N1CCC(CCC(=O)Oc2ccc(-c3ccccc3)cc2)CC1
DCC_condensation,O=Cc1ccc(C(=O)O)cc1.CCOC(=O)C(N)CO,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)C(CO)NC(=O)c1ccc(C=O)cc1
SN2_alcohol(thiol),O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21.BrCCCCCBr,[H-].[Na+],O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(OCCCCCBr)ccc21
carbonyl_reduction,CC(C)(C)C(=O)C(CCCC(C)(C)c1ccccc1)n1cncn1,[BH4-].CO,CC(C)(CCCC(C(O)C(C)(C)C)n1cncn1)c1ccccc1
imine_formation,CN(C)Cc1ccc(C=O)cc1.NNc1ccc(I)cc1,[H+],CN(C)Cc1ccc(C=NNc2ccc(I)cc2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cccnc2C2CC2)c1.CC(C)(C)OC(=O)Nc1ccc(C(F)(F)F)cc1N,,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)F)cc1NC(=O)CC(=O)c1cccc(-c2cccnc2C2CC2)c1
DCC_condensation,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F.COC(=O)c1ccc(CN)cc1OC,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccc(CNC(=O)C2NC(CC(C)(C)C)C(C#N)(c3ccc(Cl)cc3F)C2c2cccc(Cl)c2F)cc1OC
carbonyl_reduction,CCC(C)(C)NCC(=O)c1cc(F)c(N)c(C#N)c1,[BH4-].CO,CCC(C)(C)NCC(O)c1cc(F)c(N)c(C#N)c1
aldol_condensation,CCc1ccc(C(Br)COc2ccc(C=O)cc2)nc1.O=C1CSC(=O)N1,[OH-],CCc1ccc(C(Br)COc2ccc(C=C3SC(=O)NC3=O)cc2)nc1
SN2,CCOC(=O)c1sc(N2CCNC2=O)nc1C.Fc1ccc(CBr)cc1,,CCOC(=O)c1sc(N2CCN(Cc3ccc(F)cc3)C2=O)nc1C
Boc_deprotection,CC(C)(C)OC(=O)NC(C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O)C1CCCCC1,[H+],NC(C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O)C1CCCCC1
DCC_condensation,O=C(NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)O)OCc1ccccc1.CCOC(=O)CN,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)OCc1ccccc1
ester_reduction,CCOC(=O)N1c2ccccc2N(C(C(=O)OC)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1CC,[AlH4-].[AlH4-].[H+],CCOC(=O)N1c2ccccc2N(C(CO)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1CC
SN2,O=C(CBr)c1ccc(F)cc1.[C-]#N,,N#CCC(=O)c1ccc(F)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCN2CCCCCC2=O)c1=O.CC(C)CC(N)CO,,CC(C)CC(CO)NC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCN2CCCCCC2=O)c1=O
Boc_deprotection,Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CCN(C(=O)OC(C)(C)C)C2,[H+],Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CCNC2
SN2,OC1(c2cccc(F)c2F)CCNC1.FC(F)(F)CCI,,OC1(c2cccc(F)c2F)CCN(CCC(F)(F)F)C1
SN2,Cc1ccc(Oc2ccc(Nc3ncnc4ccc(NC(=O)CCNC(=O)CCl)cc34)cc2C)cn1.CN1CCNCC1,,Cc1ccc(Oc2ccc(Nc3ncnc4ccc(NC(=O)CCNC(=O)CN5CCN(C)CC5)cc34)cc2C)cn1
SN2,COc1ccc(CBr)cc1Br.[C-]#N,,COc1ccc(CC#N)cc1Br
DCC_condensation,O=C(O)c1cc(-c2ccccc2)nc2ccccc12.CNC1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)c1cc(-c2ccccc2)nc2ccccc12)C1CCCCC1
Mitsunobu,CCOC(=O)c1cc(Br)c(O)c(I)c1.OCCO,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCOC(=O)c1cc(Br)c(OCCO)c(I)c1
SN2,O=C(C=Cc1ccc(Cl)c(Cl)c1)N1CCC(=O)N(CCCCI)CC1.CNC1CCOCC1,,CN(CCCCN1CCN(C(=O)C=Cc2ccc(Cl)c(Cl)c2)CCC1=O)C1CCOCC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ccc2ccn(Cc3c(Cl)cccc3Cl)c2c1.O=C(Cl)Oc1ccccc1,,O=C(Nc1ccc2ccn(Cc3c(Cl)cccc3Cl)c2c1)Oc1ccccc1
SN2_alcohol(thiol),Cc1cc(N2CCCC2)c2ccc(O)cc2n1.N#Cc1ccccc1CBr,[H-].[Na+],Cc1cc(N2CCCC2)c2ccc(OCc3ccccc3C#N)cc2n1
DCC_condensation,CC(C)(C)OC(=O)NC(C(=O)O)C(c1ccc(F)cc1)c1ccc(F)cc1.N#CC1CC(F)CN1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NC(C(=O)N1CC(F)CC1C#N)C(c1ccc(F)cc1)c1ccc(F)cc1
SN1,CC(=O)N1CCN(c2ccc(O)cc2)CC1.BrC1CCCCC1,,CC(=O)N1CCN(c2ccc(OC3CCCCC3)cc2)CC1
Mitsunobu,O=C1SC(Cc2ccc(O)cc2)C(=O)N1C(c1ccccc1)(c1ccccc1)c1ccccc1.Cn1c(CO)nc2ccc(-c3ccccc3)nc21,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,Cn1c(COc2ccc(CC3SC(=O)N(C(c4ccccc4)(c4ccccc4)c4ccccc4)C3=O)cc2)nc2ccc(-c3ccccc3)nc21
reductive_amination,O=Cc1ccccc1-c1ccc(C(=O)N2Cc3ccc(C(=O)NCc4cccnc4)n3Cc3ccccc32)cc1.CNC,[H+].[BH3-]C#N.[Na+],CN(C)Cc1ccccc1-c1ccc(C(=O)N2Cc3ccc(C(=O)NCc4cccnc4)n3Cc3ccccc32)cc1
DCC_condensation,Cc1cc(C(=O)O)nc(Nc2ncco2)n1.NCc1ccc(OCC(F)(F)F)nc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C(=O)NCc2ccc(OCC(F)(F)F)nc2)nc(Nc2ncco2)n1
reductive_amination,CC1(C)CC(=O)CC(C)(C#N)C1.N,[H+].[BH3-]C#N.[Na+],CC1(C)CC(N)CC(C)(C#N)C1
Mitsunobu,Oc1cc(Br)ccc1F.Cn1cc(CO)nn1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,Cn1cc(COc2cc(Br)ccc2F)nn1
carbonyl_reduction,CCCCCCCCC1(CO)CCCCC1=O,[BH4-].CO,CCCCCCCCC1(CO)CCCCC1O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1nc(-c2ccccc2)c(-c2ccccc2)s1.O=C(Cl)c1ccccc1,,O=C(Nc1nc(-c2ccccc2)c(-c2ccccc2)s1)c1ccccc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)S(=O)(=O)NC1CCCC=C1c1ccc(OCCN)cc1.CC(C)S(=O)(=O)Cl,,CC(C)S(=O)(=O)NCCOc1ccc(C2=CCCCC2NS(=O)(=O)C(C)C)cc1
Boc_deprotection,Cc1ccc(C2=C(C(=O)Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)CCCC2)cc1,[H+],Cc1ccc(C2=C(C(=O)Nc3ccc(N4CCNCC4)cc3)CCCC2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CNC1CCC(OCCCCBr)CC1.O=S(=O)(Cl)c1ccc(F)cc1F,,CN(C1CCC(OCCCCBr)CC1)S(=O)(=O)c1ccc(F)cc1F
SN2,CS(=O)(=O)OCC1COc2ccccc2O1.Fc1ccc2c(C3CCNCC3)noc2c1,,Fc1ccc2c(C3CCN(CC4COc5ccccc5O4)CC3)noc2c1
SN2,CC(C)c1nc(C(=O)N2CCOC3(CCNCC3)C2)cs1.OCCc1cccc(CBr)c1,,CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1
DCC_condensation,O=C(O)CCCc1nc2ccccc2c(=O)[nH]1.c1cncc(-c2nnc(C3CCNCC3)o2)c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3cccnc3)o2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1nccn2c(C3CCC(CO)NC3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c12.CNC(=O)Cl,,CNC(=O)N1CC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)CCC1CO
SN2_alcohol(thiol),OCCOc1ccccc1O.BrCC1CC1,[H-].[Na+],OCCOc1ccccc1OCC1CC1
O_demethylation,COc1ccc2[nH]c3c(-c4ccccc4)cc4c(c3c2c1)C(=O)NC4=O,BrB(Br)Br.O,O=C1NC(=O)c2c1cc(-c1ccccc1)c1[nH]c3ccc(O)cc3c21
DCC_condensation,Cc1nc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)CCC3NC(=O)C2(N)CC2)no1.O=C(O)c1ccno1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)CCC3NC(=O)C2(NC(=O)c3ccno3)CC2)no1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1ccc(Cl)cc1.NCCN1CCOCC1,,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1ccc(Br)cc1Cl.Nc1cc(C(F)(F)F)ccn1,,O=C(Nc1cc(C(F)(F)F)ccn1)c1ccc(Br)cc1Cl
DCC_condensation,O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1.C1CNCCN1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1ccc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCNCC1
alcohol_attack_to_carbonyl_or_sulfonyl,CCN(c1nc(C)cc(CO)n1)c1ccc(C(C)C)cc1Br.CS(=O)(=O)Cl,[H-].[Na+],CCN(c1nc(C)cc(COS(C)(=O)=O)n1)c1ccc(C(C)C)cc1Br
SN2_alcohol(thiol),COc1ccc(F)c(-c2cc(CCl)ccc2C2CC2)c1.O=C(O)CCc1cccc(O)c1,[H-].[Na+],COc1ccc(F)c(-c2cc(COc3cccc(CCC(=O)O)c3)ccc2C2CC2)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1cc(Cl)sc1Cl.CSC(=N)N,,CSC(=N)NS(=O)(=O)c1cc(Cl)sc1Cl
alcohol_attack_to_carbonyl_or_sulfonyl,CCc1cnc(OC2CCC(O)CC2)nc1.CS(=O)(=O)Cl,[H-].[Na+],CCc1cnc(OC2CCC(OS(C)(=O)=O)CC2)nc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NCCCCn1c(=O)c2cccc3ncc(c1=O)n32.O=S(=O)(Cl)CC(F)(F)F,,O=c1c2cccc3ncc(c(=O)n1CCCCNS(=O)(=O)CC(F)(F)F)n32
SN2,O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCc2ccc(CCl)cc2)c1.CCNCC,,CCN(CC)Cc1ccc(COc2cccc(-c3c(C(=O)c4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1
SN2,O=C(CCCl)c1ccc2c(c1)OCO2.c1ccc(N2CCNCC2)cc1,,O=C(CCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)OCO2
SN2,COc1nc2cc(Br)cc(CBr)c2nc1OC.[N-]=[N+]=[N-],,COc1nc2cc(Br)cc(CN=[N+]=[N-])c2nc1OC
carbonyl_reduction,O=C(CCC1CCNCC1)c1cc(-c2ccccc2)nc2ccccc12,[BH4-].CO,OC(CCC1CCNCC1)c1cc(-c2ccccc2)nc2ccccc12
SN2_alcohol(thiol),Cc1coc2c(C(=O)c3cccs3)ccc(O)c12.C=CCBr,[H-].[Na+],C=CCOc1ccc(C(=O)c2cccs2)c2occ(C)c12
Boc_deprotection,COCCC1CCCN(C(=O)OC(C)(C)C)C1,[H+],COCCC1CCCNC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCc1cc(Br)ccc1CN.CC(=O)Cl,,CCc1cc(Br)ccc1CNC(C)=O
DCC_condensation,CC1(C)OC(N)=NC(C)(c2cc(N)ccc2F)C1(F)F.O=C(O)c1ncc(Cl)cc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,CC1(C)OC(N)=NC(C)(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)C1(F)F
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)(C)OC(=O)N1CCc2oc3c(CO)cc(Br)cc3c2C1.CS(=O)(=O)Cl,[H-].[Na+],CC(C)(C)OC(=O)N1CCc2oc3c(COS(C)(=O)=O)cc(Br)cc3c2C1
SN2_alcohol(thiol),COC(=O)Cc1cccc(O)c1.ClCCCBr,[H-].[Na+],COC(=O)Cc1cccc(OCCCCl)c1
DCC_condensation,NCC(=O)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1.O=C(O)c1cc(-c2ccccc2C(F)(F)F)[nH]n1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCC(=O)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1cc(-c2ccccc2C(F)(F)F)[nH]n1
SN2_alcohol(thiol),O=C1c2c(cc(O)c(Cl)c2Cl)CC1c1ccccc1.CCOC(=O)CBr,[H-].[Na+],CCOC(=O)COc1cc2c(c(Cl)c1Cl)C(=O)C(c1ccccc1)C2
SNAr(para),O=[N+](O)c1ccc(F)cc1.c1c[nH]cn1,,O=[N+](O)c1ccc(-n2ccnc2)cc1
reductive_amination,Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1.O=Cc1cccnc1,[H+].[BH3-]C#N.[Na+],Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(Cc5cccnc5)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1
SNAr(ortho),CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)O)c(Cl)c3)S(C)(=O)=O)c(C3CC3)cc12.C[S-],,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)O)c(SC)c3)S(C)(=O)=O)c(C3CC3)cc12
DCC_condensation,O=C(O)C(=O)N1CCC(Cc2ccc(F)cc2)CC1.Nc1ccc2[nH]c(=O)oc2c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1
carbonyl_reduction,CC(C)(C)c1cc(F)c2c(=O)n(-c3cccc(-n4cc(C(N)=O)c(Nc5ccc(C(C)(C)O)cc5)n4)c3C=O)ncc2c1,[BH4-].CO,CC(C)(C)c1cc(F)c2c(=O)n(-c3cccc(-n4cc(C(N)=O)c(Nc5ccc(C(C)(C)O)cc5)n4)c3CO)ncc2c1
imine_formation,O=Cc1ccc(O)nc1.COc1cccc(N)c1,[H+],COc1cccc(N=Cc2ccc(O)nc2)c1
SN2,C=CC12CCc3cc(O)ccc3C1C(CCCCCCCl)CC1(C)C(O)CCC12.C1CCNC1,,C=CC12CCc3cc(O)ccc3C1C(CCCCCCN1CCCC1)CC1(C)C(O)CCC12
carbonyl_reduction,COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C,[BH4-].CO,COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3CO)cn(C)c2=O)nn1C
DCC_condensation,O=C(O)c1ccc(CC2(C3=Cc4ccccc4C3)Cc3ccccc3C2O)cc1.NCCO,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCCO)c1ccc(CC2(C3=Cc4ccccc4C3)Cc3ccccc3C2O)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O.CC(C)(C)OC(=O)C1(CN)CCS(=O)CC1,,CC(C)(C)OC(=O)C1(CNC(=O)c2nc(C#N)c3cc(Oc4ccccc4)ccc3c2O)CCS(=O)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1nc2c(OCc3c(Cl)ccc(N)c3Cl)cccn2c1Br.CC(=O)OC(C)=O,,CC(=O)Nc1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1Cl
