MC,Reactants,Reagents,Products
primary_amide_dehydration,NC(=O)C1CCC2CSc3ccccc3C(=O)N2C1,O=S(Cl)Cl,N#CC1CCC2CSc3ccccc3C(=O)N2C1
Vilsmeier_formylation,N#Cc1ccc(CC23CCCN2C(=O)N(c2cc(Cl)cc(-n4cccc4)c2)C3=O)cc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,N#Cc1ccc(CC23CCCN2C(=O)N(c2cc(Cl)cc(-n4cccc4C=O)c2)C3=O)cc1
Hantzsch_thiazole_synthesis,CCOC(=O)c1cnn(C(C)C(N)=S)c1.O=C(CBr)c1ccc(Cl)c(Cl)c1,,CCOC(=O)c1cnn(C(C)c2nc(-c3ccc(Cl)c(Cl)c3)cs2)c1
Vilsmeier_formylation,COc1ccc(C(OC)(OC)c2ccc(F)cc2)cc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COc1ccc(C(OC)(OC)c2ccc(F)c(C=O)c2)cc1
primary_amide_dehydration,CC(C)(CCCCOc1ccc(OCCCCCn2ccnc2)cc1)C(N)=O,O=S(Cl)Cl,CC(C)(C#N)CCCCOc1ccc(OCCCCCn2ccnc2)cc1
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.Nc1cc(F)c(C=O)c(F)c1,,CCOC(=O)C=Cc1c(F)cc(N)cc1F
SNAr_alco(thi)ol(ortho),O=[N+](O)c1cc(Cl)ccc1Cl.Cn1ccnc1S,[H-].[Na+],Cn1ccnc1Sc1ccc(Cl)cc1[N+](=O)O
carboxylic_acid_derivative_hydrolysis_or_formation,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)CC(C(F)(F)F)OC(NC(=O)c3ccccc3)=N2)c1,O.[H+],Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)CC(C(F)(F)F)OC(N)=N2)c1
SNAr_alco(thi)ol(para),O=C(O)c1c(F)c(F)c(F)c(F)c1F.OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[H-].[Na+],O=C(O)c1c(F)c(F)c(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)c(F)c1F
Cbz_deprotection,O=C(OCc1ccccc1)N(CCC(=O)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1)CCc1cccc(F)c1,Br,O=C(CCNCCc1cccc(F)c1)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1
SN2_with_tosylate,Cc1cc2c(cc1N(C)CC(C)C)N=C(c1cccc(-n3nncc3CO)c1)CC(=O)N2.NCC1CC1,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1cc2c(cc1N(C)CC(C)C)N=C(c1cccc(-n3nncc3CNCC3CC3)c1)CC(=O)N2
Hantzsch_thiazole_synthesis,O=C(CCl)c1cccc(C(F)(F)F)c1F.NC(N)=S,,Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1
Mannich,CNCCc1cn(CCC2CCCCC2)c2ccc(C)cc12.C=O,[H+],Cc1ccc2c(c1)c1c(n2CCC2CCCCC2)CN(C)CC1
aldol_addition,CC(=O)c1cccc(Cl)c1.CCC(=O)C(=O)O,[Na+].[OH-],CCC(O)(CC(=O)c1cccc(Cl)c1)C(=O)O
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(C)[Si](Oc1ccc(C=O)cc1)(C(C)C)C(C)C,[OH-],C=Cc1ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc1
sulfide_oxidation,CCOC(=O)CN(C(=O)Cc1ccc(OCc2ccccc2)cc1)c1ccc(SC)cc1.O=C(OO)c1cccc(Cl)c1,,CCOC(=O)CN(C(=O)Cc1ccc(OCc2ccccc2)cc1)c1ccc(S(C)=O)cc1
Cbz_deprotection,NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1c1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2,Br,NC(=O)C1CNCCN1c1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2
base_cat_ester_hydrolysis,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)(C)O)CCC4C3CCC2(O)C1,[OH-].[OH-],CC(CCCC(C)(C)O)C1CCC2C3CCC4(O)CC(O)CCC4(C)C3CCC12C
SN1_with_tosylate,Cn1cncc1C(O)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccc(Cl)cn1.NC1CC1,Cc1ccc(S(=O)(=O)Cl)cc1,Cn1cncc1C(NC1CC1)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccc(Cl)cn1
Wittig,CCOC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.N#Cc1ccc2c(C=O)c(O)ccc2c1,[OH-],CCOC(=O)C=Cc1c(O)ccc2cc(C#N)ccc12
Hantzsch_thiazole_synthesis,CC(C)(C)OC(=O)NCCNC(N)=S.CC(=O)C(C)Br,,Cc1nc(NCCNC(=O)OC(C)(C)C)sc1C
Horner_Wadsworth_Emmons,CCCC(C)c1nn(-c2ccc(C(F)(F)F)cn2)cc1C=O.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCCC(C)c1nn(-c2ccc(C(F)(F)F)cn2)cc1C=CC(=O)OCC
SNAr_alco(thi)ol(para),N#Cc1ccc(F)cc1.Oc1ccc(Br)cc1,[H-].[Na+],N#Cc1ccc(Oc2ccc(Br)cc2)cc1
Hantzsch_thiazole_synthesis,COC(=O)Cn1c(C(=O)NC(N)=S)cc2cc(C)cc(C)c21.COc1ccc(OC)c(C(=O)C(Br)CC2CCCCC2)c1,,COC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)ccc3OC)c(CC3CCCCC3)s2)cc2cc(C)cc(C)c21
imidazole_synthesis,Nc1cc(Cl)c(S(N)(=O)=O)cc1N.CC(C)C(=O)O,O=C(n1[c]ncc1)n1[c]ncc1,CC(C)c1nc2cc(Cl)c(S(N)(=O)=O)cc2[nH]1
(hemi)acetal(aminal)_hydrolysis,Cc1cc(-c2nncn2C2CCCCO2)ccc1-c1cnc2c(n1)NC1(CC1)C(=O)N2,O.[H+],Cc1cc(-c2nnc[nH]2)ccc1-c1cnc2c(n1)NC1(CC1)C(=O)N2
primary_amide_dehydration,Cc1nn2ccc(OCc3ccccc3)cc2c1C(N)=O,O=S(Cl)Cl,Cc1nn2ccc(OCc3ccccc3)cc2c1C#N
amine_oxidation,Fc1ccc(-c2ccncc2)cc1.O=C(OO)c1cccc(Cl)c1,,O[n+]1ccc(-c2ccc(F)cc2)cc1
Jones_oxidation,COc1ccc(N2CCOCC2)c2sc(C(=O)NC3CCN(C(=O)OC(C)(C)C)CCC3O)nc12,[O]=[Cr](=[O])([OH])[OH],COc1ccc(N2CCOCC2)c2sc(C(=O)NC3CCN(C(=O)OC(C)(C)C)CCC3=O)nc12
Hantzsch_thiazole_synthesis,Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(C(=O)CBr)ccc3n(C)c21.NC(N)=S,,Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(-c4csc(N)n4)ccc3n(C)c21
Vilsmeier_formylation,Clc1ccc2[nH]ccc2c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1c[nH]c2ccc(Cl)cc12
SNAr_alco(thi)ol(para),Oc1ccc(Cl)c(C(F)(F)F)c1.N#Cc1ccc(F)cn1,[H-].[Na+],N#Cc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cn1
Appel,CCC(O)c1cccc(Cl)n1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCC(Br)c1cccc(Cl)n1
Jones_oxidation,O=C(NCC1CCCN(CC2CCCCC2)C1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,[O]=[Cr](=[O])([OH])[OH],O=C1CC(C(=O)N2CCCC2C(=O)NCC2CCCN(CC3CCCCC3)C2)N(C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1
Jones_oxidation,CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(Cc2ccc(C(C)O)cc2)c2ncnn12,[O]=[Cr](=[O])([OH])[OH],CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(Cc2ccc(C(C)=O)cc2)c2ncnn12
Cbz_deprotection,O=C(NCCCN1CCC2(CC2)C(O)C1)OCc1ccccc1,Br,NCCCN1CCC2(CC2)C(O)C1
Jones_oxidation,CCn1ncc2c(NC3CCC(O)CC3)c(C3=NOC(CO)(CO)C3)cnc21,[O]=[Cr](=[O])([OH])[OH],CCn1ncc2c(NC3CCC(=O)CC3)c(C3=NOC(CO)(CO)C3)cnc21
alkene_epoxidation,N#Cc1ccc(N(C(=O)C(F)(F)F)c2cccc3c2CCC=C3)cc1.O=C(OO)c1cccc(Cl)c1,,N#Cc1ccc(N(C(=O)C(F)(F)F)c2cccc3c2CCC2OC32)cc1
(hemi)acetal(aminal)_hydrolysis,COCOc1cc(C#N)cnc1Oc1ccc2c(c1)COB2O,O.[H+],N#Cc1cnc(Oc2ccc3c(c2)COB3O)c(O)c1
imine_reduction,Cc1cc(C)cc(-c2c(OCCC3CCCCN3C(=O)OC(C)(C)C)c3cc(C=Nc4ccncn4)c(Cl)cc3[nH]c2=O)c1,[BH4-].[H+],Cc1cc(C)cc(-c2c(OCCC3CCCCN3C(=O)OC(C)(C)C)c3cc(CNc4ccncn4)c(Cl)cc3[nH]c2=O)c1
base_cat_ester_hydrolysis,COc1cc(NC(=O)Nc2c(-c3ccccc3C)c3cc4c(cc3oc2=O)CCC4)cc(OC)c1OC(C)=O,[OH-].[OH-],COc1cc(NC(=O)Nc2c(-c3ccccc3C)c3cc4c(cc3oc2=O)CCC4)cc(OC)c1O
Markovnikov_addition,C=C(C)CN(CCO)Cc1ccccc1,[H+],CC1(C)CN(Cc2ccccc2)CCO1
SNAr_alco(thi)ol(para),COc1cc([N+](=O)O)ccc1F.Oc1ccc(Cl)c(Cl)c1,[H-].[Na+],COc1cc([N+](=O)O)ccc1Oc1ccc(Cl)c(Cl)c1
SN2_with_tosylate,CN1CC(=O)Nc2cc(CO)cnc21.Clc1ccc(C2=CCNCC2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1,CN1CC(=O)Nc2cc(CN3CC=C(c4ccc(Cl)cc4)CC3)cnc21
nitrile_reduction,CCOC(=O)C1(C#N)CCCC1,[Li+].[AlH4-].O.O,CCOC(=O)C1(CN)CCCC1
primary_amide_dehydration,CC(C)(C)[Si](C)(C)OC(c1ncc(C(N)=O)o1)C1CCc2cc(Oc3ccccc3)ccc2C1,O=S(Cl)Cl,CC(C)(C)[Si](C)(C)OC(c1ncc(C#N)o1)C1CCc2cc(Oc3ccccc3)ccc2C1
(hemi)acetal(aminal)_hydrolysis,COC(=O)N(CCOC1CCCCO1)c1ccc(OCc2nc3ccccc3s2)cc1C,O.[H+],COC(=O)N(CCO)c1ccc(OCc2nc3ccccc3s2)cc1C
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(=O)c1cc(Br)ccc1OCc1ccc(F)cc1.COC(=O)c1cc(N)ccc1NC(C)=O,[H+],COC(=O)c1cc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2ccc(F)cc2)ccc1NC(C)=O
imidazole_synthesis,O=C(O)COCc1ccccc1.Nc1cccc(O)c1N,O=C(n1[c]ncc1)n1[c]ncc1,Oc1cccc2[nH]c(COCc3ccccc3)nc12
Horner_Wadsworth_Emmons,CC(C)CN(C)c1ccc(Br)cc1C=O.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1cc(Br)ccc1N(C)CC(C)C
Knorr_pyrazole_synthesis,CCOC(=O)C(=O)CC(C)=O.NNc1c(Cl)cccc1Cl,[H+].[H+],CCOC(=O)c1cc(C)n(-c2c(Cl)cccc2Cl)n1
SNAr_alco(thi)ol(ortho),CCOC(=O)c1cnc(-c2ccc(Br)cc2F)cc1Cl.Oc1ccccc1Cl,[H-].[Na+],CCOC(=O)c1cnc(-c2ccc(Br)cc2F)cc1Oc1ccccc1Cl
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3[nH]nc(-c4ccccc4)c3c2)cc1,O.[H+],Nc1ccc(S(=O)(=O)Nc2ccc3[nH]nc(-c4ccccc4)c3c2)cc1
Appel,COc1cccc(-c2nn(COCC[Si](C)(C)C)nc2CO)c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COc1cccc(-c2nn(COCC[Si](C)(C)C)nc2CBr)c1
Friedel_Crafts_acylation,O=C(Cl)c1ccccc1.c1ccccc1,[Cl][Al]([Cl])[Cl],O=C(c1ccccc1)c1ccccc1
Cbz_deprotection,C[SiH](C)OC(C1CCCN(C(=O)OCc2ccccc2)C1)C(C)(C)C,Br,C[SiH](C)OC(C1CCCNC1)C(C)(C)C
imidazole_synthesis,CC(C)(C)OC(=O)N1CCCC(C(=O)O)C1.Cc1cccc(N)c1N,O=C(n1[c]ncc1)n1[c]ncc1,Cc1cccc2[nH]c(C3CCCN(C(=O)OC(C)(C)C)C3)nc12
SNAr_alco(thi)ol(ortho),CC(C)(C)OC(=O)NC1CCN(c2cc(F)c(C#N)c(F)c2)CC1.OCCN1CCOCC1,[H-].[Na+],CC(C)(C)OC(=O)NC1CCN(c2cc(F)c(C#N)c(OCCN3CCOCC3)c2)CC1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)NCc1coc2cc(NS(C)(=O)=O)c(Oc3ccccc3)cc2c1=O,O.[H+],CS(=O)(=O)Nc1cc2occ(CN)c(=O)c2cc1Oc1ccccc1
double_SN2,Nc1cccc2c1OC(F)(F)C(F)(F)O2.CC(C)(C)OC(=O)N(CCCl)CCCl,,CC(C)(C)OC(=O)N1CCN(c2cccc3c2OC(F)(F)C(F)(F)O3)CC1
nitrile_reduction,COc1ccccc1C(F)(F)COc1ccc(CC#N)cc1,[Li+].[AlH4-].O.O,COc1ccccc1C(F)(F)COc1ccc(CCN)cc1
nitrile_reduction,CN(C)Cc1ccnc(CCCC#N)c1,[Li+].[AlH4-].O.O,CN(C)Cc1ccnc(CCCCN)c1
Cbz_deprotection,CC1CC2(CCN1C(=O)OCc1ccccc1)C(=O)NC(=O)N2c1cccc(C#N)c1,Br,CC1CC2(CCN1)C(=O)NC(=O)N2c1cccc(C#N)c1
amide_reduction,CC(C)N1CCC(C(C(=O)N2CCNCC2)c2ccc(F)cc2)CC1,[AlH4-].[AlH4-],CC(C)N1CCC(C(CN2CCNCC2)c2ccc(F)cc2)CC1
acetal_formation,CC(C)[Si](Oc1ccc(C=O)cc1)(C(C)C)C(C)C.OCCO,[H+],CC(C)[Si](Oc1ccc(C2OCCO2)cc1)(C(C)C)C(C)C
SNAr_alco(thi)ol(para),Nc1cc(Cl)ccc1[N+](=O)O.Sc1ccc(Br)cc1,[H-].[Na+],Nc1cc(Sc2ccc(Br)cc2)ccc1[N+](=O)O
nitrile_reduction,CCOC(=O)CC(C#N)c1cccc(OC)c1,[Li+].[AlH4-].O.O,CCOC(=O)CC(CN)c1cccc(OC)c1
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F,O.[H+],c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2
SNAr_alco(thi)ol(ortho),O=C(O)c1ccc(C(F)(F)F)cc1F.Oc1ccccc1,[H-].[Na+],O=C(O)c1ccc(C(F)(F)F)cc1Oc1ccccc1
SNAr_alco(thi)ol(para),Nc1cc(F)c(F)cc1[N+](=O)O.CN(C)CCCO,[H-].[Na+],CN(C)CCCOc1cc(N)c([N+](=O)O)cc1F
SNAr_alco(thi)ol(ortho),Oc1ccc(OCc2ccccc2)cc1.CCOc1ccc(Cl)c([N+](=O)O)c1,[H-].[Na+],CCOc1ccc(Oc2ccc(OCc3ccccc3)cc2)c([N+](=O)O)c1
SNAr_alco(thi)ol(para),Oc1ccc(F)c(C(F)(F)F)c1.O=Cc1ccc(F)c(F)c1,[H-].[Na+],O=Cc1ccc(Oc2ccc(F)c(C(F)(F)F)c2)c(F)c1
(hemi)acetal(aminal)_hydrolysis,Cc1ccc(N2CCN(C(=O)c3ccc(N(CCOC4CCCCO4)S(C)(=O)=O)cc3)CC2)c(C)c1,O.[H+],Cc1ccc(N2CCN(C(=O)c3ccc(N(CCO)S(C)(=O)=O)cc3)CC2)c(C)c1
nitrile_reduction,N#CC1CN2CCC1CC2,[Li+].[AlH4-].O.O,NCC1CN2CCC1CC2
Appel,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCBr
amide_reduction,CC1OCC(c2ccccc2)NC1=O,[AlH4-].[AlH4-],CC1CNC(c2ccccc2)CO1
Cbz_deprotection,CCC1CN(C(=O)OCc2ccccc2)CC1Nc1c(C(N)=O)cnn2cc(-c3ccc(CNC(=O)COC)nc3)cc12,Br,CCC1CNCC1Nc1c(C(N)=O)cnn2cc(-c3ccc(CNC(=O)COC)nc3)cc12
Jones_oxidation,CC(O)c1c(N2CCCC(NC(=O)OC(C)(C)C)C2)n(Cc2ccccc2Cl)c2c(=O)n(C)c(=O)n(C)c12,[O]=[Cr](=[O])([OH])[OH],CC(=O)c1c(N2CCCC(NC(=O)OC(C)(C)C)C2)n(Cc2ccccc2Cl)c2c(=O)n(C)c(=O)n(C)c12
imine_reduction,COc1ccc(F)cc1C1(CC(O)(C=Nc2cccc3ncccc23)C(F)(F)F)CC1,[BH4-].[H+],COc1ccc(F)cc1C1(CC(O)(CNc2cccc3ncccc23)C(F)(F)F)CC1
methyl_ester_synthesis,CCCCCC(O)CCCC(Cl)(CCCCCCC(=O)O)C(C)=O.C=[N+]=[N-],,CCCCCC(O)CCCC(Cl)(CCCCCCC(=O)OC)C(C)=O
Jones_oxidation,COC(=O)c1ccc(C(O)CC(C)C)nc1,[O]=[Cr](=[O])([OH])[OH],COC(=O)c1ccc(C(=O)CC(C)C)nc1
Appel,OCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Fc1cc(CBr)ccc1-c1nc2ccc(C3(c4ccccc4)CC3)nc2s1
Wolf_Kishner_reduction,COCCC(=O)c1cn(C)c2ccc(CNC3CC3)cc12,NN.[H+].[OH-],COCCCc1cn(C)c2ccc(CNC3CC3)cc12
nitrile_reduction,CC(C)(C)OC(=O)COc1ccc(Cl)cc1C#N,[Li+].[AlH4-].O.O,CC(C)(C)OC(=O)COc1ccc(Cl)cc1CN
Weinreb_ketone_synthesis,COc1ccc(C(=O)N(C)OC)cn1.C[CH2][Mg+],[H+].[H+],CCC(=O)c1ccc(OC)nc1
base_cat_ester_hydrolysis,CC(=O)OCc1c(-c2cc(Nc3ccc(OC(C)(C)CN(C)C)cn3)c(=O)n(C)n2)cccc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O,[OH-].[OH-],CN(C)CC(C)(C)Oc1ccc(Nc2cc(-c3cccc(-n4ncc5cc(C(C)(C)C)cc(F)c5c4=O)c3CO)nn(C)c2=O)nc1
SNAr_alco(thi)ol(para),Cc1nccn1-c1cccc(O)c1.O=[N+](O)c1ccc(F)c(Cl)c1,[H-].[Na+],Cc1nccn1-c1cccc(Oc2ccc([N+](=O)O)cc2Cl)c1
Ing_Manske,Nc1nc2c(s1)CC(N1C(=O)c3ccccc3C1=O)CC2,NN,Nc1nc2c(s1)CC(N)CC2
Wolf_Kishner_reduction,O=C1CC(c2ccccc2)Oc2cc(O)ccc21,NN.[H+].[OH-],Oc1ccc2c(c1)OC(c1ccccc1)CC2
Wolf_Kishner_reduction,COC(=O)c1cc(C(C)=O)c(OC)cc1OC,NN.[H+].[OH-],CCc1cc(C(=O)OC)c(OC)cc1OC
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.O=C1CC(OCc2ccccc2)C1,[OH-],CCOC(=O)C=C1CC(OCc2ccccc2)C1
nitrile_reduction,N#CC1CCC2(CC1)OCCO2,[Li+].[AlH4-].O.O,NCC1CCC2(CC1)OCCO2
SNAr_alco(thi)ol(ortho),O=[N+](O)c1cccnc1Cl.OCCO,[H-].[Na+],O=[N+](O)c1cccnc1OCCO
(hemi)acetal(aminal)_hydrolysis,CC(CCn1ccc(C=Cc2ccccc2)cc1=O)(C(=O)NOC1CCCCO1)S(C)(=O)=O,O.[H+],CC(CCn1ccc(C=Cc2ccccc2)cc1=O)(C(=O)NO)S(C)(=O)=O
intramolecular_lactonization,CCCOC(CCCC(NC(=O)OC(C)(C)C)C(=O)O)C(CCC(C)C)C(C)O,[H+],CCCOC1CCCC(NC(=O)OC(C)(C)C)C(=O)OC(C)C1CCC(C)C
Knorr_pyrazole_synthesis,CC(C)Oc1cc(NN)c(F)cc1Cl.CC(=O)C1CCCCC1=O,[H+].[H+],Cc1c2c(nn1-c1cc(OC(C)C)c(Cl)cc1F)CCCC2
Friedel_Crafts_acylation,O=C(Cl)CCCCCCCBr.c1ccccc1,[Cl][Al]([Cl])[Cl],O=C(CCCCCCCBr)c1ccccc1
