"MC","REACTANT","REAGENT","PRODUCT"
"carbonyl_reduction","CC12CC(CCC1=O)C(C)(C)O2","[BH4-].CO","CC1(C)OC2(C)CC1CCC2O"
"SN2","CCCc1nc2c(C)cc(N3C(=O)c4ccccc4C3=O)cc2[nH]1.COC(=O)c1ccccc1-c1ccc(CBr)cc1","","CCCc1nc2c(C)cc(N3C(=O)c4ccccc4C3=O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC)cc1"
"SN2_alcohol(thiol)","Cc1c(O)cc2c(c1C)N(C=O)C(C)C2.C=C(C)CCl","[H-].[Na+]","C=C(C)COc1cc2c(c(C)c1C)N(C=O)C(C)C2"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12.CC(=O)Cl","","COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCN(C(C)=O)CC4)nc12"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","COc1ccc(-c2nc(N)sc2Cc2ccccc2)cc1.COc1ccc(CCC(=O)Cl)cc1OC","","COc1ccc(-c2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2Cc2ccccc2)cc1"
"SN2_alcohol(thiol)","COc1cc(F)c(C(OC)C(=O)NCc2ccc(C#N)cc2O)c(F)c1.CNC(=O)CCl","[H-].[Na+]","CNC(=O)COc1cc(C#N)ccc1CNC(=O)C(OC)c1c(F)cc(OC)cc1F"
"Boc_deprotection","COc1cc(C(Cc2c(Cl)c[n+](O)cc2Cl)OC(=O)C2SCCN2C(=O)OC(C)(C)C)ccc1OC(F)F","[H+]","COc1cc(C(Cc2c(Cl)c[n+](O)cc2Cl)OC(=O)C2NCCS2)ccc1OC(F)F"
"DCC_condensation","Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)O)c(C)c1.COC(=O)c1cc(N)cc(C(=O)OC)c1","C(=NC1CCCCC1)=NC1CCCCC1","COC(=O)c1cc(NC(=O)c2cc3ccccc3cc2NC(=O)Nc2c(C)cc(C)cc2C)cc(C(=O)OC)c1"
"DCC_condensation","NCCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12.O=CO","C(=NC1CCCCC1)=NC1CCCCC1","O=CNCCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12"
"SN2","CC1(C)OB(c2cn[nH]c2)OC1(C)C.CS(=O)(=O)OCC1CCCC1","","CC1(C)OB(c2cnn(CC3CCCC3)c2)OC1(C)C"
"reductive_amination","O=CC(O)C(O)C(O)C(O)CO.CC(O)CN","[H+].[BH3-]C#N.[Na+]","CC(O)CNCC(O)C(O)C(O)C(O)CO"
"Swern_oxidation","OCc1cc(Br)cnc1Cl","O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC","O=Cc1cc(Br)cnc1Cl"
"Boc_deprotection","CCCN(CC1CCN(C(=O)OC(C)(C)C)CC1)C1CCc2ccc([N+](=O)O)cc2C1","[H+]","CCCN(CC1CCNCC1)C1CCc2ccc([N+](=O)O)cc2C1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","Nc1ccccc1S(=O)(=O)NCCc1ncc[nH]1.CC(C)(C)c1cccc(C(=O)Cl)c1","","CC(C)(C)c1cccc(C(=O)Nc2ccccc2S(=O)(=O)NCCc2ncc[nH]2)c1"
"reductive_amination","CC(C)(C)OC(=O)COc1ccc(CC=O)cc1.CC(N)C(O)c1ccc(O)cc1","[H+].[BH3-]C#N.[Na+]","CC(NCCc1ccc(OCC(=O)OC(C)(C)C)cc1)C(O)c1ccc(O)cc1"
"Boc_deprotection","CC(C)(C)OC(=O)Nc1c(Br)ccc(C(F)(F)F)c1F","[H+]","Nc1c(Br)ccc(C(F)(F)F)c1F"
"SN2_alcohol(thiol)","CCCCCCCCOc1ccnc(CCl)c1C.Sc1nc2ccccc2[nH]1","[H-].[Na+]","CCCCCCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C"
"DCC_condensation","Nn1cccc1C(=O)c1ccccc1F.CC(C)(C)OC(=O)NCC(=O)O","C(=NC1CCCCC1)=NC1CCCCC1","CC(C)(C)OC(=O)NCC(=O)Nn1cccc1C(=O)c1ccccc1F"
"SN2","CC(C(=O)NC1C(=O)Nc2ccccc2N(C(=O)C2CCOCC2)C1C)N(C)C(=O)OC(C)(C)C.N#Cc1ccccc1-n1nc(CBr)c2ccccc21","","CC(C(=O)NC1C(=O)N(Cc2nn(-c3ccccc3C#N)c3ccccc23)c2ccccc2N(C(=O)C2CCOCC2)C1C)N(C)C(=O)OC(C)(C)C"
"Boc_deprotection","CC(C)(C)OC(=O)N1CCC2OCCOC2C1","[H+]","C1CC2OCCOC2CN1"
"nucleophilic_attack_to_iso(thio)cyanate","COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(N)cc3)ccc2C1=O.FC(F)(F)c1ccccc1N=C=S","","COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=S)Nc4ccccc4C(F)(F)F)cc3)ccc2C1=O"
"DCC_condensation","COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(C(=O)O)cc2)cc(OC)c1.COCCCN","C(=NC1CCCCC1)=NC1CCCCC1","COCCCNC(=O)c1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cc(OC)cc(OC)c2)cc1"
"SN2_alcohol(thiol)","CC(C)(C)C(=O)OCCl.COC(=O)CCC(=O)O","[H-].[Na+]","COC(=O)CCC(=O)OCOC(=O)C(C)(C)C"
"O_demethylation","CCC1CCc2c(sc3cc(OC)ccc3c2=O)C1","BrB(Br)Br.O","CCC1CCc2c(sc3cc(O)ccc3c2=O)C1"
"Boc_deprotection","CC(C)(C)OC(=O)NC1CCN(c2cc3[nH]c(Nc4ccccc4C(F)(F)F)nc3cc2C(=O)Nc2ccc3cn[nH]c3c2)CC1","[H+]","NC1CCN(c2cc3[nH]c(Nc4ccccc4C(F)(F)F)nc3cc2C(=O)Nc2ccc3cn[nH]c3c2)CC1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","Cc1cnc(N2CCC(c3ccc(N)cc3)CC2)n1C.CS(=O)(=O)Cl","","Cc1cnc(N2CCC(c3ccc(NS(C)(=O)=O)cc3)CC2)n1C"
"DCC_condensation","O=C1CC2(CCNCC2)Oc2ccc(-c3nnn[nH]3)cc21.COc1cc(C(=O)O)cc(-c2ccc3[nH]ccc3c2)c1","C(=NC1CCCCC1)=NC1CCCCC1","COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4nnn[nH]4)ccc2O3)cc(-c2ccc3[nH]ccc3c2)c1"
"SN2","CCOC(=O)C(Cc1ccc2[nH]c(C)cc2c1)OCC.Cc1oc(-c2ccccc2Cl)nc1CCl","","CCOC(=O)C(Cc1ccc2c(c1)cc(C)n2Cc1nc(-c2ccccc2Cl)oc1C)OCC"
"DCC_condensation","CC1CCCNC1CNc1nc2cc(Cl)ccc2o1.Cc1ccc(-c2cncs2)c(C(=O)O)c1","C(=NC1CCCCC1)=NC1CCCCC1","Cc1ccc(-c2cncs2)c(C(=O)N2CCCC(C)C2CNc2nc3cc(Cl)ccc3o2)c1"
"carbonyl_reduction","CC(=O)c1ccc2c(c1)C(C)(C)CCO2","[BH4-].CO","CC(O)c1ccc2c(c1)C(C)(C)CCO2"
"Boc_deprotection","CC(C)(C)OC(=O)NCCCc1cc(Nc2ccc(Oc3ccnc(C(F)(F)F)c3)cc2)nc(N)n1","[H+]","NCCCc1cc(Nc2ccc(Oc3ccnc(C(F)(F)F)c3)cc2)nc(N)n1"
"DCC_condensation","CC(C)(C)c1ccc(C=CC(=O)O)cn1.C=Cc1cc(CN)ccc1NS(C)(=O)=O","C(=NC1CCCCC1)=NC1CCCCC1","C=Cc1cc(CNC(=O)C=Cc2ccc(C(C)(C)C)nc2)ccc1NS(C)(=O)=O"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","Cc1ccc(Nc2c(F)cc(F)c(F)c2F)cc1.O=C(Cl)CCl","","Cc1ccc(N(C(=O)CCl)c2c(F)cc(F)c(F)c2F)cc1"
"SN2","COCCNc1cccc(-c2ccc(C(F)(F)F)cc2)c1.CCOC(=O)COc1ccc(CBr)cc1C","","CCOC(=O)COc1ccc(CN(CCOC)c2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1C"
"DCC_condensation","COC1(c2ccc(-c3ccccc3)cc2)CC2C(=O)NC3(C(=O)O)CC3C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)N2C1.NS(=O)(=O)C1CC1","C(=NC1CCCCC1)=NC1CCCCC1","COC1(c2ccc(-c3ccccc3)cc2)CC2C(=O)NC3(C(=O)NS(=O)(=O)C4CC4)CC3C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)N2C1"
"SN2_alcohol(thiol)","ClCc1cnc(Nc2ccccn2)s1.O=C(NC1CC1)c1ccc(F)c(O)c1","[H-].[Na+]","O=C(NC1CC1)c1ccc(F)c(OCc2cnc(Nc3ccccn3)s2)c1"
"SN2","O=c1cc(COC2CCCCO2)occ1OCCCCBr.c1ccc2[nH]ccc2c1","","O=c1cc(COC2CCCCO2)occ1OCCCCn1ccc2ccccc21"
"SNAr(para)","N#Cc1ccc(F)c(F)c1.C[S-]","","CSc1ccc(C#N)cc1F"
"DCC_condensation","CC(C)(C)c1ccc2nc3sc(C(=O)O)cc3cc2c1.[N-]=[N+]=NCC(N)c1ccccc1","C(=NC1CCCCC1)=NC1CCCCC1","CC(C)(C)c1ccc2nc3sc(C(=O)NC(CN=[N+]=[N-])c4ccccc4)cc3cc2c1"
"SN1","Cc1c(Cc2ccc(O)cc2F)c(OC2(O)OC(CO)C(O)C(O)C2O)nn1C(C)C.CC(C)I","","Cc1c(Cc2ccc(OC(C)C)cc2F)c(OC2(O)OC(CO)C(O)C(O)C2O)nn1C(C)C"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","CCOC(=O)COc1ccc2c(c1)CCC(=O)N2.NN","","NNC(=O)COc1ccc2c(c1)CCC(=O)N2"
"SN2","CC(C#N)=C1c2ccc(CBr)cc2COc2cc(F)ccc21.CC(C)c1nc(Cl)c(Cl)[nH]1","","CC(C#N)=C1c2ccc(Cn3c(C(C)C)nc(Cl)c3Cl)cc2COc2cc(F)ccc21"
"SN2","O=[N+](O)c1ccc2[nH]cc(CCCI)c2c1.COc1cnccc1N1CCNCC1","","COc1cnccc1N1CCN(CCCc2c[nH]c3ccc([N+](=O)O)cc23)CC1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC.O=C(Cl)c1ccncc1","","COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)C(=O)c1ccncc1"
"DCC_condensation","Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Oc1ccc(C(=O)O)cc1.CC(C)(O)CN","C(=NC1CCCCC1)=NC1CCCCC1","Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Oc1ccc(C(=O)NCC(C)(C)O)cc1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","Cc1ccc(S(=O)(=O)n2cc(S(=O)(=O)Cl)c3cc(F)ccc32)cc1.CNC","","Cc1ccc(S(=O)(=O)n2cc(S(=O)(=O)N(C)C)c3cc(F)ccc32)cc1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","CC(C)(C)OC(=O)NCc1ccnc2[nH]ccc12.CS(=O)(=O)Cl","","CC(C)(C)OC(=O)NCc1ccnc2c1ccn2S(C)(=O)=O"
"SNAr(para)","CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1[N+](=O)O","","CC1COC(c2ccccn2)CN1c1ccc([N+](=O)O)c(N)n1"
"alcohol_attack_to_carbonyl_or_sulfonyl","O=C(Cl)Oc1ccc([N+](=O)O)cc1.CNC(=O)c1cc(CO)on1","[H-].[Na+]","CNC(=O)c1cc(COC(=O)Oc2ccc([N+](=O)O)cc2)on1"
"SN2","CCOP(=O)(CCCCCl)OCC.Cn1c(=O)c2[nH]cnc2n(C)c1=O","","CCOP(=O)(CCCCn1cnc2c1c(=O)n(C)c(=O)n2C)OCC"
"Boc_deprotection","COc1cc2nc(NC3CCN(C(=O)OC(C)(C)C)CC3)nc(OC)c2cc1OC","[H+]","COc1cc2nc(NC3CCNCC3)nc(OC)c2cc1OC"
"SNAr(ortho)","O=[N+](O)c1ccncc1F.CC(N)CO","","CC(CO)Nc1cnccc1[N+](=O)O"
"ester_reduction","COC(=O)Cc1ccc(Cc2cc(C(F)(F)F)nc(OC3CCCC3)n2)cc1","[AlH4-].[AlH4-].[H+]","OCCc1ccc(Cc2cc(C(F)(F)F)nc(OC3CCCC3)n2)cc1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","COc1cccc(C(=O)C2CCNCC2)c1.O=C(Cl)c1ccco1","","COc1cccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)c1"
"SN2","O=C(c1ccc2[nH]c3ccccc3c2c1)N1CCCCC1.BrCc1cccnc1","","O=C(c1ccc2c(c1)c1ccccc1n2Cc1cccnc1)N1CCCCC1"
"DCC_condensation","CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)O)cc1Cl.Nc1ccc(Cl)cn1","C(=NC1CCCCC1)=NC1CCCCC1","CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2ccc(Cl)cn2)cc1Cl"
"SN2","CC(C)(C)OC(=O)NC(CCI)c1ccc(Cl)c(Cl)c1.C[S-]","","CSCCC(NC(=O)OC(C)(C)C)c1ccc(Cl)c(Cl)c1"
"SN2_alcohol(thiol)","Sc1nc2cc3c(cc2[nH]1)CCC3.Cc1ccc(CCl)nc1","[H-].[Na+]","Cc1ccc(CSc2nc3cc4c(cc3[nH]2)CCC4)nc1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","CC1CNc2cc(Br)ccc2N1C(=O)C(F)(F)F.O=C(Cl)C1CC1","","CC1CN(C(=O)C2CC2)c2cc(Br)ccc2N1C(=O)C(F)(F)F"
"SN2","Fc1ccc2[nH]cc(CC3CCNCC3)c2c1.ClCCOc1cccc2[nH]ccc12","","Fc1ccc2[nH]cc(CC3CCN(CCOc4cccc5[nH]ccc45)CC3)c2c1"
"SN2","COC(=O)c1c(CBr)c(=O)c2ccc(Cl)cc2n1-c1ccccc1.CNC(=O)c1ccc(S(C)(=O)=O)cc1","","COC(=O)c1c(CN(C)C(=O)c2ccc(S(C)(=O)=O)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1"
